task,seed,step,reward
HopperHop,3,250112,227.7274
HopperHop,3,500224,376.6145
HopperHop,3,750080,393.4535
HopperHop,3,1000192,330.7842
HopperHop,3,1250048,426.2852
HopperHop,3,1500160,415.7816
HopperHop,3,1750016,415.3741
HopperHop,3,2000128,433.6798
HopperHop,3,2250240,425.3113
HopperHop,3,2500096,428.6113
HopperHop,3,2750208,427.5936
HopperHop,3,3000064,420.9133
HopperHop,3,3250176,431.4680
HopperHop,3,3500032,431.3969
HopperHop,3,3750144,425.8695
HopperHop,3,4000000,434.6448
HopperHop,1,250112,192.5866
HopperHop,1,500224,253.3131
HopperHop,1,750080,233.2098
HopperHop,1,1000192,306.6605
HopperHop,1,1250048,348.3825
HopperHop,1,1500160,322.5474
HopperHop,1,1750016,343.9305
HopperHop,1,2000128,348.1065
HopperHop,1,2250240,356.1631
HopperHop,1,2500096,350.7878
HopperHop,1,2750208,345.1093
HopperHop,1,3000064,280.7286
HopperHop,1,3250176,357.3088
HopperHop,1,3500032,345.3410
HopperHop,1,3750144,350.8065
HopperHop,1,4000000,351.6022
HopperHop,2,250112,0.0161
HopperHop,2,500224,0.0000
HopperHop,2,750080,4.6124
HopperHop,2,1000192,95.8516
HopperHop,2,1250048,3.3940
HopperHop,2,1500160,159.0517
HopperHop,2,1750016,102.6944
HopperHop,2,2000128,187.2382
HopperHop,2,2250240,311.2574
HopperHop,2,2500096,293.8935
HopperHop,2,2750208,387.6759
HopperHop,2,3000064,406.6438
HopperHop,2,3250176,382.9281
HopperHop,2,3500032,368.2188
HopperHop,2,3750144,409.8464
HopperHop,2,4000000,402.9681
HopperHop,4,250112,89.3782
HopperHop,4,500224,0.0004
HopperHop,4,750080,140.9445
HopperHop,4,1000192,248.7295
HopperHop,4,1250048,244.9000
HopperHop,4,1500160,203.9166
HopperHop,4,1750016,248.7847
HopperHop,4,2000128,244.9042
HopperHop,4,2250240,53.4512
HopperHop,4,2500096,224.4744
HopperHop,4,2750208,247.2706
HopperHop,4,3000064,245.1071
HopperHop,4,3250176,251.8918
HopperHop,4,3500032,244.5337
HopperHop,4,3750144,246.5689
HopperHop,4,4000000,257.4719
HopperHop,5,250112,0.0000
HopperHop,5,500224,0.0000
HopperHop,5,750080,275.5523
HopperHop,5,1000192,302.5652
HopperHop,5,1250048,331.0736
HopperHop,5,1500160,344.8895
HopperHop,5,1750016,318.7164
HopperHop,5,2000128,336.5869
HopperHop,5,2250240,345.6975
HopperHop,5,2500096,342.3874
HopperHop,5,2750208,330.4344
HopperHop,5,3000064,325.2956
HopperHop,5,3250176,336.2049
HopperHop,5,3500032,339.5460
HopperHop,5,3750144,335.5954
HopperHop,5,4000000,337.7129
HopperHop,1,250112,0.1350
HopperHop,1,500224,6.6057
HopperHop,1,750080,23.8533
HopperHop,1,1000192,172.0286
HopperHop,1,1250048,228.9560
HopperHop,1,1500160,260.5630
HopperHop,1,1750016,253.0200
HopperHop,1,2000128,246.3605
HopperHop,1,2250240,259.6074
HopperHop,1,2500096,253.1915
HopperHop,1,2750208,256.3927
HopperHop,1,3000064,191.3528
HopperHop,1,3250176,260.2913
HopperHop,1,3500032,244.3206
HopperHop,1,3750144,274.6616
