task,seed,step,reward
HopperHop,2,250112,22.2975
HopperHop,2,500224,2.7714
HopperHop,2,750080,144.9495
HopperHop,2,1000192,164.5444
HopperHop,2,1250048,114.5628
HopperHop,2,1500160,115.9974
HopperHop,2,1750016,112.9811
HopperHop,2,2000128,177.2533
HopperHop,2,2250240,174.5028
HopperHop,2,2500096,114.6406
HopperHop,2,2750208,229.5708
HopperHop,2,3000064,232.9854
HopperHop,2,3250176,233.4209
HopperHop,2,3500032,231.3312
HopperHop,2,3750144,174.9554
HopperHop,2,4000000,174.2014
HopperHop,2,4250112,231.6829
HopperHop,2,4500224,235.9197
HopperHop,2,4750080,175.4131
HopperHop,2,5000192,105.8789
HopperHop,2,5250048,171.8529
HopperHop,2,5500160,104.2689
HopperHop,2,5750016,59.3438
HopperHop,2,6000128,236.4561
HopperHop,2,6250240,233.1799
HopperHop,2,6500096,119.6454
