task,seed,step,reward
HopperHop,6,250112,0.0000
HopperHop,6,500224,0.0000
HopperHop,6,750080,231.4969
HopperHop,6,1000192,115.7351
HopperHop,6,1250048,329.7780
HopperHop,6,1500160,333.7362
HopperHop,6,1750016,346.4045
HopperHop,6,2000128,340.6268
HopperHop,6,2250240,349.0630
HopperHop,6,2500096,344.6941
HopperHop,6,2750208,343.7078
HopperHop,6,3000064,342.0164
HopperHop,6,3250176,348.5221
HopperHop,6,3500032,340.5997
HopperHop,6,3750144,346.6880
HopperHop,6,4000000,343.1250
HopperHop,6,4250112,344.0829
HopperHop,6,4500224,351.9406
HopperHop,6,4750080,351.3731
HopperHop,6,5000192,350.9862
