task,seed,step,reward
HopperHop,1,250112,21.0255
HopperHop,1,500224,179.7653
HopperHop,1,750080,323.0409
HopperHop,1,1000192,329.3182
HopperHop,1,1250048,317.2293
HopperHop,1,1500160,321.3925
HopperHop,1,1750016,356.4452
HopperHop,1,2000128,358.9356
HopperHop,1,2250240,480.5025
HopperHop,1,2500096,512.8549
HopperHop,1,2750208,512.1301
HopperHop,1,3000064,514.1550
HopperHop,1,3250176,522.3452
HopperHop,1,3500032,513.7489
HopperHop,1,3750144,517.6003
HopperHop,1,4000000,519.8580
HopperHop,1,4250112,520.4419
HopperHop,1,4500224,535.1968
HopperHop,1,4750080,529.5350
HopperHop,1,5000192,502.3082
HopperHop,1,5250048,501.7584
HopperHop,1,5500160,413.0496
HopperHop,1,5750016,519.9023
HopperHop,1,6000128,525.3994
HopperHop,1,6250240,520.4063
HopperHop,1,6500096,530.6036
HopperHop,1,6750208,520.8124
HopperHop,1,7000064,522.0807
HopperHop,1,7250176,512.7531
HopperHop,1,7500032,531.3954
HopperHop,1,7750144,534.6417
HopperHop,1,8000000,523.2238
HopperHop,1,8250112,533.0494
HopperHop,1,8500224,527.0472
HopperHop,1,8750080,529.8913
HopperHop,1,9000192,512.2836
HopperHop,1,9250048,536.7368
HopperHop,1,9500160,525.7357
HopperHop,1,9750016,522.0212
HopperHop,1,10000128,414.0585
HopperHop,5,250112,96.1269
HopperHop,5,500224,249.9551
HopperHop,5,750080,252.5926
HopperHop,5,1000192,252.3772
HopperHop,5,1250048,255.0580
HopperHop,5,1500160,259.4267
HopperHop,5,1750016,260.1047
HopperHop,5,2000128,259.4250
HopperHop,5,2250240,260.6606
HopperHop,5,2500096,257.5781
HopperHop,5,2750208,263.3440
HopperHop,5,3000064,259.8835
HopperHop,5,3250176,263.6182
HopperHop,5,3500032,261.0330
HopperHop,5,3750144,262.4909
HopperHop,5,4000000,260.0588
HopperHop,5,4250112,260.1299
HopperHop,5,4500224,264.8635
HopperHop,5,4750080,261.3680
HopperHop,5,5000192,266.2876
HopperHop,5,5250048,261.8030
HopperHop,5,5500160,260.9079
HopperHop,5,5750016,262.5492
HopperHop,5,6000128,265.2094
