task,seed,step,reward
HopperHop,4,250112,0.1761
HopperHop,4,500224,40.3723
HopperHop,4,750080,73.5943
HopperHop,4,1000192,146.4558
HopperHop,4,1250048,145.1279
HopperHop,4,1500160,120.9293
HopperHop,4,1750016,80.5171
HopperHop,4,2000128,5.1593
HopperHop,4,2250240,80.4758
HopperHop,4,2500096,132.1107
HopperHop,4,2750208,128.3258
HopperHop,4,3000064,210.3981
HopperHop,4,3250176,83.6317
HopperHop,4,3500032,131.0843
HopperHop,4,3750144,120.3637
HopperHop,4,4000000,131.2779
HopperHop,4,4250112,86.5685
HopperHop,4,4500224,206.1053
HopperHop,4,4750080,130.6975
HopperHop,4,5000192,221.6402
HopperHop,4,5250048,221.3830
HopperHop,4,5500160,222.1714
HopperHop,4,5750016,210.4166
HopperHop,4,6000128,223.0610
HopperHop,4,6250240,181.3633
HopperHop,4,6500096,226.6879
HopperHop,4,6750208,234.3353
HopperHop,4,7000064,222.2995
HopperHop,4,7250176,232.1012
HopperHop,4,7500032,238.0317
HopperHop,4,7750144,229.4661
HopperHop,4,8000000,232.2304
HopperHop,4,8250112,232.0437
HopperHop,4,8500224,232.4913
HopperHop,4,8750080,229.6352
HopperHop,4,9000192,233.8819
HopperHop,4,9250048,234.5384
HopperHop,4,9500160,236.6740
HopperHop,5,250112,0.9007
HopperHop,5,500224,36.9464
HopperHop,3,250112,0.0000
HopperHop,3,500224,108.6887
HopperHop,3,750080,253.8080
HopperHop,3,1000192,351.1601
HopperHop,3,1250048,473.5284
HopperHop,3,1500160,474.9698
HopperHop,3,1750016,460.2461
HopperHop,3,2000128,470.2484
HopperHop,3,2250240,471.8636
HopperHop,3,2500096,488.1276
HopperHop,3,2750208,459.0751
HopperHop,3,3000064,478.3246
HopperHop,3,3250176,413.2759
HopperHop,3,3500032,472.1250
HopperHop,3,3750144,466.6478
HopperHop,3,4000000,494.3024
HopperHop,3,4250112,471.0270
HopperHop,3,4500224,461.3255
HopperHop,3,4750080,489.2164
HopperHop,3,5000192,394.2267
HopperHop,3,5250048,500.6851
HopperHop,3,5500160,479.3507
HopperHop,3,5750016,494.4912
HopperHop,3,6000128,492.1670
HopperHop,3,6250240,491.9136
HopperHop,3,6500096,491.0549
HopperHop,3,6750208,490.5236
HopperHop,3,7000064,461.3087
HopperHop,3,7250176,479.2657
HopperHop,3,7500032,504.2703
HopperHop,3,7750144,493.7692
HopperHop,3,8000000,507.7060
