task,seed,step,reward
HopperHop,2,250112,0.0000
HopperHop,2,500224,1.6993
HopperHop,2,750080,9.7838
HopperHop,2,1000192,0.0000
HopperHop,2,1250048,31.4987
HopperHop,2,1500160,20.1447
HopperHop,2,1750016,83.7631
HopperHop,2,2000128,68.1588
HopperHop,2,2250240,151.6165
HopperHop,2,2500096,153.3739
HopperHop,2,2750208,47.1570
HopperHop,2,3000064,212.8199
HopperHop,2,3250176,282.3450
HopperHop,2,3500032,274.9453
HopperHop,2,3750144,265.3306
HopperHop,2,4000000,263.5383
HopperHop,2,4250112,268.9584
HopperHop,2,4500224,263.8317
HopperHop,2,4750080,266.3300
HopperHop,2,5000192,281.1104
HopperHop,2,5250048,271.0035
HopperHop,2,5500160,226.2847
HopperHop,2,5750016,230.5923
HopperHop,2,6000128,280.9369
HopperHop,2,6250240,286.6259
HopperHop,2,6500096,296.1504
HopperHop,2,6750208,290.0395
HopperHop,2,7000064,284.6392
HopperHop,2,7250176,287.2464
HopperHop,2,7500032,293.7943
HopperHop,2,7750144,293.6993
HopperHop,2,8000000,288.4720
HopperHop,2,8250112,304.2970
HopperHop,2,8500224,299.7364
HopperHop,2,8750080,303.0235
HopperHop,2,9000192,302.0837
HopperHop,2,9250048,298.3948
HopperHop,2,9500160,301.4675
HopperHop,2,9750016,304.4004
HopperHop,2,10000128,305.1259
