task,seed,step,reward
HopperHop,1,250112,0.0000
HopperHop,1,500224,1.6328
HopperHop,1,750080,1.4898
HopperHop,1,1000192,0.8558
HopperHop,1,1250048,0.2403
HopperHop,1,1500160,61.1404
HopperHop,1,1750016,69.6783
HopperHop,1,2000128,0.0000
HopperHop,1,2250240,98.0170
HopperHop,1,2500096,191.4142
HopperHop,1,2750208,133.8246
HopperHop,1,3000064,41.8072
HopperHop,1,3250176,85.0640
HopperHop,1,3500032,125.3795
HopperHop,1,3750144,86.8966
HopperHop,1,4000000,80.1224
HopperHop,1,4250112,45.5347
HopperHop,1,4500224,173.0136
HopperHop,1,4750080,129.4465
HopperHop,1,5000192,45.7930
HopperHop,1,5250048,137.9233
HopperHop,1,5500160,240.3137
HopperHop,1,5750016,45.1473
HopperHop,1,6000128,92.9482
HopperHop,1,6250240,138.6338
